,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
17,2019-02-02 21:00:15.027500,16,7,179,28,97,215,203,,385,0.03910614525139665,0.4511627906976744,0.0893854748603352,0.13023255813953488,0.5272727272727272,1.0175416632217984,0.2196180329998701,0.2639593908629442,0.1116751269035533,0.5663788725241239,2.2857142857142856
18,2019-02-02 21:00:15.029175,28,6,196,26,111,213,221,,410,0.030612244897959183,0.5211267605633803,0.14285714285714285,0.12206572769953052,0.5390243902439025,1.0907633957052418,0.26492287055667335,0.2860635696821516,0.13202933985330073,0.5696366351418617,4.666666666666667
19,2019-02-02 21:00:15.030850,9,6,211,16,104,226,230,,426,0.02843601895734597,0.46017699115044247,0.04265402843601896,0.07079646017699115,0.539906103286385,1.0285191133941733,0.1134504886130101,0.2517162471395881,0.057208237986270026,0.5683421222437309,1.5
20,2019-02-02 21:00:15.032525,16,6,214,23,106,222,226,,416,0.028037383177570093,0.4774774774774775,0.07476635514018691,0.1036036036036036,0.5432692307692307,1.0487840914242783,0.17836995874379052,0.25688073394495414,0.08944954128440367,0.5713066139468008,2.6666666666666665
21,2019-02-02 21:00:15.034200,18,8,200,23,91,232,225,,394,0.04,0.3922413793103448,0.09,0.09913793103448276,0.5710659898477157,1.0033073691580605,0.18913793103448276,0.22916666666666666,0.09490740740740741,0.6110659898477158,2.25
22,2019-02-02 21:00:15.035875,26,8,206,21,113,205,219,,419,0.038834951456310676,0.551219512195122,0.1262135922330097,0.1024390243902439,0.522673031026253,1.1127274946776855,0.2286526166232536,0.2944038929440389,0.11435523114355231,0.5615079824825636,3.25
23,2019-02-02 21:00:15.037550,21,6,209,18,107,200,233,,435,0.028708133971291867,0.535,0.10047846889952153,0.09,0.535632183908046,1.099340317879338,0.19047846889952152,0.2762836185819071,0.09535452322738386,0.5643403178793379,3.5
24,2019-02-02 21:00:15.039225,19,7,194,21,92,216,208,,392,0.03608247422680412,0.42592592592592593,0.0979381443298969,0.09722222222222222,0.5306122448979592,0.9926206450506893,0.19516036655211913,0.24146341463414633,0.0975609756097561,0.5666947191247633,2.7142857142857144
25,2019-02-02 21:00:15.040900,19,6,208,23,102,213,242,,411,0.028846153846153848,0.4788732394366197,0.09134615384615384,0.107981220657277,0.5888077858880778,1.0965271791708513,0.19932737450343085,0.25653206650831356,0.0997624703087886,0.6176539397342317,3.1666666666666665
26,2019-02-02 21:00:15.042575,21,7,222,23,102,196,252,,444,0.03153153153153153,0.5204081632653061,0.0945945945945946,0.11734693877551021,0.5675675675675675,1.1195072623644053,0.2119415333701048,0.2607655502392344,0.10526315789473684,0.5990990990990991,3.0
27,2019-02-02 21:00:15.044250,16,7,198,14,112,213,203,,404,0.03535353535353535,0.5258215962441315,0.08080808080808081,0.06572769953051644,0.5024752475247525,1.0636503791224192,0.14653578033859727,0.2895377128953771,0.072992700729927,0.5378287828782878,2.2857142857142856
28,2019-02-02 21:00:15.045925,21,6,187,21,109,211,239,,419,0.03208556149732621,0.5165876777251185,0.11229946524064172,0.0995260663507109,0.5704057279236276,1.1190789671460724,0.21182553159135262,0.2889447236180904,0.10552763819095477,0.6024912894209539,3.5
29,2019-02-02 21:00:15.047600,25,6,212,14,110,213,217,,404,0.02830188679245283,0.5164319248826291,0.1179245283018868,0.06572769953051644,0.5371287128712872,1.081862524546369,0.18365222783240323,0.27294117647058824,0.09176470588235294,0.56543059966374,4.166666666666667
30,2019-02-02 21:00:15.049275,17,6,223,16,117,208,218,,418,0.026905829596412557,0.5625,0.07623318385650224,0.07692307692307693,0.5215311004784688,1.1109369300748813,0.15315626077957917,0.2853828306264501,0.0765661252900232,0.5484369300748814,2.8333333333333335
31,2019-02-02 21:00:15.050950,24,7,213,27,106,235,231,,412,0.03286384976525822,0.451063829787234,0.11267605633802817,0.1148936170212766,0.5606796116504854,1.0446072912029778,0.22756967335930478,0.25223214285714285,0.11383928571428571,0.5935434614157437,3.4285714285714284
32,2019-02-02 21:00:15.052625,21,6,201,24,97,232,218,,417,0.029850746268656716,0.41810344827586204,0.1044776119402985,0.10344827586206896,0.5227817745803357,0.9707359691248545,0.20792588780236748,0.23787528868360278,0.10392609699769054,0.5526325208489924,3.5
33,2019-02-02 21:00:15.054300,15,6,228,19,93,193,238,,446,0.02631578947368421,0.48186528497409326,0.06578947368421052,0.09844559585492228,0.5336322869955157,1.0418133614432932,0.1642350695391328,0.23515439429928742,0.08076009501187649,0.5599480764691999,2.5
34,2019-02-02 21:00:15.055975,26,6,242,28,94,249,227,,436,0.024793388429752067,0.37751004016064255,0.10743801652892562,0.11244979919678715,0.5206422018348624,0.922945630425257,0.21988781572571275,0.20366598778004075,0.109979633401222,0.5454355902646145,4.333333333333333
35,2019-02-02 21:00:15.057650,26,6,208,20,120,225,228,,431,0.028846153846153848,0.5333333333333333,0.125,0.08888888888888889,0.5290023201856149,1.091181807365102,0.2138888888888889,0.2909930715935335,0.10623556581986143,0.5578484740317687,4.333333333333333
36,2019-02-02 21:00:15.059325,18,7,186,25,114,228,227,,392,0.03763440860215054,0.5,0.0967741935483871,0.10964912280701754,0.5790816326530612,1.1167160412552117,0.20642331635540462,0.2922705314009662,0.10386473429951691,0.6167160412552117,2.5714285714285716
37,2019-02-02 21:00:15.061000,23,7,213,16,101,195,209,,423,0.03286384976525822,0.517948717948718,0.107981220657277,0.08205128205128205,0.4940898345153664,1.0449024022293427,0.19003250270855904,0.2647058823529412,0.09558823529411764,0.5269536842806246,3.2857142857142856
38,2019-02-02 21:00:15.062675,18,7,219,22,109,241,210,,403,0.0319634703196347,0.45228215767634855,0.0821917808219178,0.0912863070539419,0.5210918114143921,1.0053374394103753,0.17347808787585972,0.25217391304347825,0.08695652173913043,0.5530552817340268,2.5714285714285716
39,2019-02-02 21:00:15.064350,19,8,204,20,109,191,222,,434,0.0392156862745098,0.5706806282722513,0.09313725490196079,0.10471204188481675,0.511520737327189,1.1214170518739501,0.19784929678677754,0.29620253164556964,0.09873417721518987,0.5507364236016987,2.375
40,2019-02-02 21:00:15.066025,18,7,214,17,105,211,224,,427,0.03271028037383177,0.4976303317535545,0.08411214953271028,0.08056872037914692,0.5245901639344263,1.0549307760618125,0.1646808699118572,0.2635294117647059,0.08235294117647059,0.557300444308258,2.5714285714285716
41,2019-02-02 21:00:15.067700,18,6,208,32,113,234,228,,421,0.028846153846153848,0.4829059829059829,0.08653846153846154,0.13675213675213677,0.5415676959619953,1.053319832714132,0.2232905982905983,0.2692307692307692,0.11312217194570136,0.5704138498081491,3.0
42,2019-02-02 21:00:15.069375,15,7,218,26,105,212,226,,400,0.03211009174311927,0.49528301886792453,0.06880733944954129,0.12264150943396226,0.565,1.0923931106110438,0.19144884888350355,0.26046511627906976,0.09534883720930233,0.5971100917431192,2.142857142857143
43,2019-02-02 21:00:15.071050,17,9,206,21,97,210,212,,403,0.043689320388349516,0.46190476190476193,0.0825242718446602,0.1,0.5260545905707196,1.031648672863831,0.1825242718446602,0.2548076923076923,0.09134615384615384,0.5697439109590691,1.8888888888888888
44,2019-02-02 21:00:15.072725,22,6,221,19,105,221,219,,432,0.027149321266968326,0.4751131221719457,0.09954751131221719,0.08597285067873303,0.5069444444444444,1.0092068878833584,0.18552036199095023,0.251131221719457,0.09276018099547512,0.5340937657114128,3.6666666666666665
45,2019-02-02 21:00:15.074400,19,8,192,12,105,215,193,,420,0.041666666666666664,0.4883720930232558,0.09895833333333333,0.05581395348837209,0.4595238095238095,0.989562569213732,0.1547722868217054,0.27764127764127766,0.07616707616707617,0.5011904761904762,2.375
46,2019-02-02 21:00:15.076075,17,6,204,28,100,227,219,,419,0.029411764705882353,0.44052863436123346,0.08333333333333333,0.12334801762114538,0.522673031026253,0.9926134300933688,0.2066813509544787,0.2459396751740139,0.10440835266821345,0.5520847957321353,2.8333333333333335
47,2019-02-02 21:00:15.077750,20,6,230,21,120,211,251,,432,0.02608695652173913,0.5687203791469194,0.08695652173913043,0.0995260663507109,0.5810185185185185,1.175825854187177,0.18648258808984133,0.2857142857142857,0.09297052154195011,0.6071054750402576,3.3333333333333335
48,2019-02-02 21:00:15.079425,21,8,178,27,124,228,235,,411,0.0449438202247191,0.543859649122807,0.11797752808988764,0.11842105263157894,0.5717761557177615,1.1605796250652878,0.23639858072146658,0.3251231527093596,0.11822660098522167,0.6167199759424806,2.625
49,2019-02-02 21:00:15.081100,22,7,205,15,118,209,223,,431,0.03414634146341464,0.5645933014354066,0.1073170731707317,0.07177033492822966,0.5174013921113689,1.1161410350101901,0.17908740809896137,0.30193236714975846,0.0893719806763285,0.5515477335747836,3.142857142857143
50,2019-02-02 21:00:15.082775,23,8,202,25,97,237,234,,425,0.039603960396039604,0.4092827004219409,0.11386138613861387,0.10548523206751055,0.5505882352941176,0.999474896112098,0.21934661820612442,0.23917995444191345,0.10933940774487472,0.5901921956901572,2.875
51,2019-02-02 21:00:15.084450,20,6,212,17,96,238,214,,417,0.02830188679245283,0.40336134453781514,0.09433962264150944,0.07142857142857142,0.513189448441247,0.944852679771515,0.16576819407008087,0.22666666666666666,0.08222222222222222,0.5414913352336999,3.3333333333333335
52,2019-02-02 21:00:15.086125,21,6,198,17,105,221,218,,406,0.030303030303030304,0.4751131221719457,0.10606060606060606,0.07692307692307693,0.5369458128078818,1.0423619652828577,0.182983682983683,0.2649164677804296,0.09069212410501193,0.5672488431109121,3.5
53,2019-02-02 21:00:15.087800,24,8,205,20,85,200,213,,413,0.03902439024390244,0.425,0.11707317073170732,0.1,0.5157384987893463,0.9797628890332487,0.21707317073170734,0.22962962962962963,0.10864197530864197,0.5547628890332488,3.0
54,2019-02-02 21:00:15.089475,17,6,201,21,124,213,223,,416,0.029850746268656716,0.5821596244131455,0.0845771144278607,0.09859154929577464,0.5360576923076923,1.1480680629894944,0.18316866372363533,0.3140096618357488,0.09178743961352658,0.565908438576349,2.8333333333333335
55,2019-02-02 21:00:15.091150,15,6,192,18,122,233,210,,412,0.03125,0.5236051502145923,0.078125,0.07725321888412018,0.5097087378640777,1.0645638880786699,0.15537821888412018,0.30117647058823527,0.07764705882352942,0.5409587378640777,2.5
56,2019-02-02 21:00:15.092825,20,7,195,18,104,213,239,,415,0.035897435897435895,0.48826291079812206,0.10256410256410256,0.08450704225352113,0.5759036144578313,1.1000639611533893,0.18707114481762369,0.27205882352941174,0.09313725490196079,0.6118010503552672,2.857142857142857
57,2019-02-02 21:00:15.094500,22,7,222,23,102,204,237,,445,0.03153153153153153,0.5,0.0990990990990991,0.11274509803921569,0.5325842696629214,1.064115801194453,0.2118441971383148,0.25586854460093894,0.1056338028169014,0.5641158011944529,3.142857142857143
58,2019-02-02 21:00:15.096175,15,7,209,27,108,222,206,,406,0.03349282296650718,0.4864864864864865,0.07177033492822966,0.12162162162162163,0.5073891625615764,1.0273684720145702,0.1933919565498513,0.2668213457076566,0.09744779582366589,0.5408819855280835,2.142857142857143
59,2019-02-02 21:00:15.097850,28,8,216,18,101,204,211,,418,0.037037037037037035,0.4950980392156863,0.12962962962962962,0.08823529411764706,0.5047846889952153,1.0369197652479385,0.21786492374727667,0.25952380952380955,0.10952380952380952,0.5418217260322524,3.5
60,2019-02-02 21:00:15.099525,20,6,221,22,101,215,217,,401,0.027149321266968326,0.4697674418604651,0.09049773755656108,0.10232558139534884,0.5411471321695761,1.0380638952970096,0.1928233189519099,0.24541284403669725,0.0963302752293578,0.5682964534365444,3.3333333333333335
61,2019-02-02 21:00:15.101200,20,8,214,20,122,222,226,,418,0.037383177570093455,0.5495495495495496,0.09345794392523364,0.09009009009009009,0.5406698564593302,1.1276025835789731,0.1835480340153237,0.2981651376146789,0.09174311926605505,0.5780530340294237,2.5
62,2019-02-02 21:00:15.102875,20,7,201,22,90,215,216,,418,0.03482587064676617,0.4186046511627907,0.09950248756218906,0.10232558139534884,0.5167464114832536,0.9701769332928105,0.2018280689575379,0.23317307692307693,0.10096153846153846,0.5515722821300197,2.857142857142857
63,2019-02-02 21:00:15.104550,20,7,210,22,105,221,228,,394,0.03333333333333333,0.4751131221719457,0.09523809523809523,0.09954751131221719,0.5786802030456852,1.0871266585509642,0.1947856065503124,0.25986078886310904,0.09744779582366589,0.6120135363790186,2.857142857142857
64,2019-02-02 21:00:15.106225,23,7,202,23,105,217,222,,416,0.034653465346534656,0.4838709677419355,0.11386138613861387,0.10599078341013825,0.5336538461538461,1.0521782792423164,0.2198521695487521,0.26730310262529833,0.10978520286396182,0.5683073115003808,3.2857142857142856
65,2019-02-02 21:00:15.107900,17,6,208,24,93,194,246,,434,0.028846153846153848,0.4793814432989691,0.08173076923076923,0.12371134020618557,0.5668202764976958,1.0750478736428186,0.2054421094369548,0.2462686567164179,0.10199004975124377,0.5956664303438497,2.8333333333333335
66,2019-02-02 21:00:15.109575,12,6,219,19,122,198,223,,430,0.0273972602739726,0.6161616161616161,0.0547945205479452,0.09595959595959595,0.5186046511627908,1.1621635275983795,0.15075411650754117,0.3069544364508393,0.07434052757793765,0.5460019114367634,2.0
67,2019-02-02 21:00:15.111250,18,6,228,28,99,211,217,,427,0.02631578947368421,0.46919431279620855,0.07894736842105263,0.13270142180094788,0.5081967213114754,1.0037068235813682,0.2116487902220005,0.23917995444191345,0.10478359908883828,0.5345125107851596,3.0
68,2019-02-02 21:00:15.112925,25,7,218,20,96,211,228,,437,0.03211009174311927,0.4549763033175355,0.11467889908256881,0.0947867298578199,0.5217391304347826,1.0088255254954372,0.20946562894038873,0.2400932400932401,0.1048951048951049,0.5538492221779019,3.5714285714285716
69,2019-02-02 21:00:15.114600,18,7,205,21,101,203,221,,398,0.03414634146341464,0.4975369458128079,0.08780487804878048,0.10344827586206896,0.5552763819095478,1.0869596691857701,0.19125315391084946,0.2647058823529412,0.09558823529411764,0.5894227233729624,2.5714285714285716
70,2019-02-02 21:00:15.116275,19,8,221,11,94,205,225,,431,0.03619909502262444,0.4585365853658537,0.08597285067873303,0.05365853658536585,0.5220417633410673,1.0167774437295454,0.13963138726409888,0.23943661971830985,0.07042253521126761,0.5582408583636917,2.375
71,2019-02-02 21:00:15.117950,15,7,210,21,113,206,207,,406,0.03333333333333333,0.5485436893203883,0.07142857142857142,0.10194174757281553,0.5098522167487685,1.0917292394024902,0.17337031900138694,0.28846153846153844,0.08653846153846154,0.5431855500821018,2.142857142857143
72,2019-02-02 21:00:15.119625,17,8,231,19,100,209,242,,430,0.03463203463203463,0.4784688995215311,0.0735930735930736,0.09090909090909091,0.5627906976744186,1.0758916318279843,0.1645021645021645,0.24545454545454545,0.08181818181818182,0.5974227323064533,2.125
73,2019-02-02 21:00:15.121300,11,5,216,17,89,207,227,,414,0.023148148148148147,0.42995169082125606,0.05092592592592592,0.0821256038647343,0.5483091787439613,1.0014090177133657,0.13305152979066023,0.2222222222222222,0.06619385342789598,0.5714573268921095,2.2
74,2019-02-02 21:00:15.122975,22,8,222,28,108,219,226,,422,0.036036036036036036,0.4931506849315068,0.0990990990990991,0.1278538812785388,0.5355450236966824,1.0647317446642253,0.2269529803776379,0.26303854875283444,0.11337868480725624,0.5715810597327184,2.75
75,2019-02-02 21:00:15.124650,26,6,198,28,103,219,216,,396,0.030303030303030304,0.4703196347031963,0.13131313131313133,0.1278538812785388,0.5454545454545454,1.046077210460772,0.25916701259167013,0.26139088729016785,0.12949640287769784,0.5757575757575757,4.333333333333333
76,2019-02-02 21:00:15.126325,26,7,194,22,121,220,219,,421,0.03608247422680412,0.55,0.13402061855670103,0.1,0.5201900237529691,1.1062724979797731,0.23402061855670103,0.30917874396135264,0.11594202898550725,0.5562724979797732,3.7142857142857144
77,2019-02-02 21:00:15.128000,18,6,213,21,99,223,228,,415,0.028169014084507043,0.4439461883408072,0.08450704225352113,0.09417040358744394,0.5493975903614458,1.02151279278676,0.17867744584096507,0.2408256880733945,0.08944954128440367,0.5775666044459528,3.0
78,2019-02-02 21:00:15.129675,16,5,192,21,101,222,212,,399,0.026041666666666668,0.45495495495495497,0.08333333333333333,0.0945945945945946,0.531328320802005,1.0123249424236267,0.17792792792792794,0.2560386473429952,0.0893719806763285,0.5573699874686716,3.2
79,2019-02-02 21:00:15.131350,23,6,201,15,91,207,241,,431,0.029850746268656716,0.4396135265700483,0.11442786069651742,0.07246376811594203,0.5591647331786543,1.0286290060173593,0.18689162881245946,0.23774509803921567,0.09313725490196079,0.589015479447311,3.8333333333333335
80,2019-02-02 21:00:15.133025,22,5,242,15,111,219,267,,470,0.02066115702479339,0.5068493150684932,0.09090909090909091,0.0684931506849315,0.5680851063829787,1.0955955784762654,0.15940224159402241,0.25162689804772237,0.08026030368763558,0.5887462634077721,4.4
81,2019-02-02 21:00:15.134700,14,7,201,22,84,236,211,,404,0.03482587064676617,0.3559322033898305,0.06965174129353234,0.09322033898305085,0.5222772277227723,0.913035301759369,0.16287208027658318,0.20823798627002288,0.08237986270022883,0.5571030983695384,2.0
82,2019-02-02 21:00:15.136375,21,7,202,25,103,195,221,,409,0.034653465346534656,0.5282051282051282,0.10396039603960396,0.1282051282051282,0.5403422982885085,1.1032008918401714,0.23216552424473214,0.2770780856423174,0.11586901763224182,0.5749957636350432,3.0
83,2019-02-02 21:00:15.138050,17,7,235,12,95,222,246,,427,0.029787234042553193,0.42792792792792794,0.07234042553191489,0.05405405405405406,0.5761124121779859,1.033827574148467,0.12639447958596894,0.22319474835886213,0.06345733041575492,0.6058996462205392,2.4285714285714284
84,2019-02-02 21:00:15.139725,22,7,217,23,108,219,236,,436,0.03225806451612903,0.4931506849315068,0.10138248847926268,0.1050228310502283,0.5412844036697247,1.0666931531173605,0.20640531952949098,0.26376146788990823,0.10321100917431193,0.5735424681858537,3.142857142857143
85,2019-02-02 21:00:15.141400,24,6,203,26,106,220,226,,427,0.029556650246305417,0.4818181818181818,0.11822660098522167,0.11818181818181818,0.5292740046838408,1.040648836748328,0.23640841916703986,0.2647754137115839,0.1182033096926714,0.5588306549301462,4.0
86,2019-02-02 21:00:15.143075,21,6,227,24,95,228,248,,470,0.02643171806167401,0.4166666666666667,0.09251101321585903,0.10526315789473684,0.5276595744680851,0.9707579591964257,0.19777417111059586,0.22197802197802197,0.0989010989010989,0.5540912925297591,3.5
87,2019-02-02 21:00:15.144750,19,7,206,19,91,226,233,,406,0.03398058252427184,0.4026548672566372,0.09223300970873786,0.084070796460177,0.5738916256157636,1.0105270753966726,0.17630380616891486,0.22685185185185186,0.08796296296296297,0.6078722081400354,2.7142857142857144
88,2019-02-02 21:00:15.146425,23,7,212,17,112,186,239,,433,0.0330188679245283,0.6021505376344086,0.10849056603773585,0.0913978494623656,0.5519630484988453,1.1871324540577821,0.19988841550010145,0.2989949748743719,0.10050251256281408,0.5849819164233736,3.2857142857142856
89,2019-02-02 21:00:15.148100,20,6,229,28,102,226,245,,428,0.026200873362445413,0.45132743362831856,0.08733624454148471,0.12389380530973451,0.572429906542056,1.04995821353282,0.21123004985121924,0.23736263736263735,0.1054945054945055,0.5986307799045014,3.3333333333333335
90,2019-02-02 21:00:15.149775,20,7,216,24,108,236,229,,429,0.032407407407407406,0.4576271186440678,0.09259259259259259,0.1016949152542373,0.5337995337995338,1.023834059851009,0.19428750784682988,0.25442477876106195,0.09734513274336283,0.5662069412069413,2.857142857142857
91,2019-02-02 21:00:15.151450,18,6,212,17,109,193,225,,423,0.02830188679245283,0.5647668393782384,0.08490566037735849,0.08808290155440414,0.5319148936170213,1.1249836197877126,0.17298856193176262,0.2839506172839506,0.08641975308641975,0.5602167804094741,3.0
92,2019-02-02 21:00:15.153125,25,6,216,10,117,202,230,,411,0.027777777777777776,0.5792079207920792,0.11574074074074074,0.04950495049504951,0.559610705596107,1.166596404165964,0.16524569123579025,0.2942583732057416,0.08373205741626795,0.5873884833738848,4.166666666666667
93,2019-02-02 21:00:15.154800,12,7,192,26,130,223,232,,412,0.036458333333333336,0.5829596412556054,0.0625,0.11659192825112108,0.5631067961165048,1.1825247707054436,0.17909192825112108,0.3301204819277108,0.09156626506024096,0.5995651294498382,1.7142857142857142
94,2019-02-02 21:00:15.156475,18,7,217,24,103,222,244,,417,0.03225806451612903,0.46396396396396394,0.08294930875576037,0.10810810810810811,0.5851318944844125,1.0813539229645055,0.19105741686386848,0.2505694760820046,0.09567198177676538,0.6173899590005415,2.5714285714285716
95,2019-02-02 21:00:15.158150,20,5,205,24,118,235,226,,398,0.024390243902439025,0.502127659574468,0.0975609756097561,0.10212765957446808,0.5678391959798995,1.0943570994568066,0.1996886351842242,0.27954545454545454,0.1,0.5922294398823386,4.0
96,2019-02-02 21:00:15.159825,27,7,184,27,95,220,211,,385,0.03804347826086957,0.4318181818181818,0.14673913043478262,0.12272727272727273,0.548051948051948,1.0179136081309994,0.26946640316205533,0.2524752475247525,0.13366336633663367,0.5860954263128175,3.857142857142857
97,2019-02-02 21:00:15.161500,20,6,239,19,111,213,248,,439,0.02510460251046025,0.5211267605633803,0.08368200836820083,0.0892018779342723,0.5649202733485194,1.1111516364223597,0.17288388630247314,0.2588495575221239,0.08628318584070796,0.5900248758589796,3.3333333333333335
98,2019-02-02 21:00:15.163175,32,7,212,29,112,211,232,,417,0.0330188679245283,0.5308056872037915,0.1509433962264151,0.13744075829383887,0.5563549160671463,1.120179471195466,0.28838415452025395,0.28132387706855794,0.14420803782505912,0.5893737839916746,4.571428571428571
99,2019-02-02 21:00:15.164850,17,7,183,26,107,226,206,,398,0.03825136612021858,0.47345132743362833,0.09289617486338798,0.11504424778761062,0.5175879396984925,1.0292906332523395,0.2079404226509986,0.2787286063569682,0.10513447432762836,0.5558393058187111,2.4285714285714284
100,2019-02-02 21:00:15.166525,15,6,211,14,100,223,218,,415,0.02843601895734597,0.4484304932735426,0.07109004739336493,0.06278026905829596,0.5253012048192771,1.0021677170501657,0.1338703164516609,0.24423963133640553,0.06682027649769585,0.553737223776623,2.5
101,2019-02-02 21:00:15.168200,20,6,220,14,107,221,234,,418,0.02727272727272727,0.4841628959276018,0.09090909090909091,0.06334841628959276,0.5598086124401914,1.0712442356405205,0.15425750719868367,0.2562358276643991,0.07709750566893424,0.5870813397129186,3.3333333333333335
102,2019-02-02 21:00:15.169875,18,7,225,31,111,239,235,,423,0.03111111111111111,0.46443514644351463,0.08,0.1297071129707113,0.5555555555555556,1.0511018131101812,0.20970711297071132,0.2543103448275862,0.10560344827586207,0.5866666666666667,2.5714285714285716
103,2019-02-02 21:00:15.171550,27,8,207,21,119,217,231,,432,0.03864734299516908,0.5483870967741935,0.13043478260869565,0.0967741935483871,0.5347222222222222,1.1217566619915846,0.22720897615708274,0.29952830188679247,0.11320754716981132,0.5733695652173912,3.375
104,2019-02-02 21:00:15.173225,24,8,210,22,98,232,230,,437,0.0380952380952381,0.4224137931034483,0.11428571428571428,0.09482758620689655,0.5263157894736842,0.9868248206723705,0.20911330049261084,0.2398190045248869,0.10407239819004525,0.5644110275689223,3.0
