,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
55,2019-01-24 22:24:09.090925,24,7,245,22,89,226,254,,448,0.02857142857142857,0.3938053097345133,0.09795918367346938,0.09734513274336283,0.5669642857142857,0.9893410240202276,0.1953043164168322,0.20382165605095542,0.09766454352441614,0.5955357142857143,3.4285714285714284
56,2019-01-24 22:24:09.092600,24,6,214,28,123,212,236,,432,0.028037383177570093,0.5801886792452831,0.11214953271028037,0.1320754716981132,0.5462962962962963,1.1545223587191495,0.24422500440839356,0.3028169014084507,0.12206572769953052,0.5743336794738664,4.0
57,2019-01-24 22:24:09.094275,21,6,197,25,109,214,203,,396,0.030456852791878174,0.5093457943925234,0.1065989847715736,0.11682242990654206,0.5126262626262627,1.052428909810664,0.22342141467811566,0.2798053527980535,0.11192214111922141,0.5430831154181408,3.5
58,2019-01-24 22:24:09.095950,20,6,211,16,104,204,209,,399,0.02843601895734597,0.5098039215686274,0.0947867298578199,0.0784313725490196,0.5238095238095238,1.0620494643354972,0.1732181024068395,0.26506024096385544,0.08674698795180723,0.5522455427668698,3.3333333333333335
59,2019-01-24 22:24:09.097625,18,6,201,15,96,221,208,,411,0.029850746268656716,0.4343891402714932,0.08955223880597014,0.06787330316742081,0.5060827250608273,0.9703226116009772,0.15742554197339095,0.24170616113744076,0.07819905213270142,0.535933471329484,3.0
60,2019-01-24 22:24:09.099300,25,6,220,12,113,225,215,,423,0.02727272727272727,0.5022222222222222,0.11363636363636363,0.05333333333333334,0.508274231678487,1.0377691811734364,0.16696969696969696,0.26741573033707866,0.08314606741573034,0.5355469589512142,4.166666666666667
61,2019-01-24 22:24:09.100975,18,6,230,24,93,226,237,,440,0.02608695652173913,0.41150442477876104,0.0782608695652174,0.10619469026548672,0.5386363636363637,0.9762277449368639,0.1844555598307041,0.21710526315789475,0.09210526315789473,0.5647233201581028,3.0
62,2019-01-24 22:24:09.102650,19,7,202,15,99,243,203,,398,0.034653465346534656,0.4074074074074074,0.09405940594059406,0.06172839506172839,0.5100502512562815,0.9521111240102235,0.15578780100232245,0.23820224719101124,0.07640449438202247,0.5447037166028161,2.7142857142857144
63,2019-01-24 22:24:09.104325,20,7,202,24,115,221,223,,419,0.034653465346534656,0.5203619909502263,0.09900990099009901,0.1085972850678733,0.5322195704057279,1.0872350267024888,0.20760718605797232,0.28841607565011823,0.10401891252955082,0.5668730357522626,2.857142857142857
64,2019-01-24 22:24:09.106000,19,8,214,24,95,217,219,,433,0.037383177570093455,0.4377880184331797,0.08878504672897196,0.11059907834101383,0.5057736720554272,0.9809448680587004,0.1993841250699858,0.23897911832946636,0.09976798143851508,0.5431568496255207,2.375
65,2019-01-24 22:24:09.107675,21,8,193,20,111,218,207,,393,0.04145077720207254,0.5091743119266054,0.10880829015544041,0.09174311926605505,0.5267175572519084,1.0773426463805864,0.20055140942149546,0.2895377128953771,0.09975669099756691,0.568168334453981,2.625
66,2019-01-24 22:24:09.109350,23,5,196,17,108,224,195,,399,0.025510204081632654,0.48214285714285715,0.11734693877551021,0.07589285714285714,0.48872180451127817,0.9963748657357681,0.19323979591836735,0.26904761904761904,0.09523809523809523,0.5142320085929108,4.6
67,2019-01-24 22:24:09.111025,17,6,195,22,95,232,212,,407,0.03076923076923077,0.40948275862068967,0.08717948717948718,0.09482758620689655,0.5208845208845209,0.9611365102744414,0.18200707338638372,0.23653395784543327,0.09133489461358314,0.5516537516537516,2.8333333333333335
68,2019-01-24 22:24:09.112700,19,6,217,20,101,204,228,,422,0.027649769585253458,0.4950980392156863,0.08755760368663594,0.09803921568627451,0.5402843601895735,1.0630321689905133,0.18559681937291045,0.25415676959619954,0.09263657957244656,0.5679341297748269,3.1666666666666665
69,2019-01-24 22:24:09.114375,11,5,212,15,104,211,227,,433,0.02358490566037736,0.4928909952606635,0.05188679245283019,0.07109004739336493,0.5242494226327945,1.0407253235538354,0.12297683984619512,0.2576832151300236,0.061465721040189124,0.5478343282931719,2.2
70,2019-01-24 22:24:09.116050,22,6,200,14,106,221,211,,403,0.03,0.4796380090497738,0.11,0.06334841628959276,0.5235732009925558,1.0332112100423294,0.17334841628959274,0.2660332541567696,0.0855106888361045,0.5535732009925558,3.6666666666666665
71,2019-01-24 22:24:09.117725,13,6,226,17,102,212,223,,423,0.02654867256637168,0.4811320754716981,0.05752212389380531,0.08018867924528301,0.5271867612293144,1.0348675092673842,0.13771080313908832,0.2465753424657534,0.0684931506849315,0.5537354337956861,2.1666666666666665
72,2019-01-24 22:24:09.119400,19,8,220,21,114,246,219,,424,0.03636363636363636,0.4634146341463415,0.08636363636363636,0.08536585365853659,0.5165094339622641,1.016287704472242,0.17172949002217297,0.26180257510729615,0.08583690987124463,0.5528730703259005,2.375
73,2019-01-24 22:24:09.121075,10,6,219,25,110,209,204,,416,0.0273972602739726,0.5263157894736842,0.045662100456621,0.11961722488038277,0.49038461538461536,1.0440976651322722,0.1652793253370038,0.27102803738317754,0.08177570093457943,0.5177818756585879,1.6666666666666667
74,2019-01-24 22:24:09.122750,17,6,190,14,100,229,222,,406,0.031578947368421054,0.4366812227074236,0.08947368421052632,0.0611353711790393,0.5467980295566502,1.0150581996324948,0.15060905538956562,0.2529832935560859,0.07398568019093078,0.5783769769250713,2.8333333333333335
75,2019-01-24 22:24:09.124425,19,7,209,26,107,225,198,,413,0.03349282296650718,0.47555555555555556,0.09090909090909091,0.11555555555555555,0.4794188861985472,0.98846726472061,0.20646464646464646,0.2626728110599078,0.10368663594470046,0.5129117091650544,2.7142857142857144
76,2019-01-24 22:24:09.126100,14,7,216,24,99,224,220,,413,0.032407407407407406,0.4419642857142857,0.06481481481481481,0.10714285714285714,0.5326876513317191,1.0070593444534122,0.17195767195767195,0.2409090909090909,0.08636363636363636,0.5650950587391266,2.0
77,2019-01-24 22:24:09.127775,19,8,205,28,115,221,183,,405,0.03902439024390244,0.5203619909502263,0.09268292682926829,0.12669683257918551,0.45185185185185184,1.0112382330459806,0.2193797594084538,0.2887323943661972,0.11032863849765258,0.49087624209575426,2.375
78,2019-01-24 22:24:09.129450,24,7,240,24,90,214,231,,432,0.029166666666666667,0.4205607476635514,0.1,0.11214953271028037,0.5347222222222222,0.9844496365524402,0.21214953271028036,0.21365638766519823,0.10572687224669604,0.5638888888888889,3.4285714285714284
79,2019-01-24 22:24:09.131125,11,8,176,16,112,206,204,,374,0.045454545454545456,0.5436893203883495,0.0625,0.07766990291262135,0.5454545454545454,1.1345984112974403,0.14016990291262135,0.31413612565445026,0.07068062827225131,0.5909090909090908,1.375
80,2019-01-24 22:24:09.132800,16,7,212,26,101,198,230,,432,0.0330188679245283,0.51010101010101,0.07547169811320754,0.13131313131313133,0.5324074074074074,1.0755272854329458,0.20678482942633886,0.2634146341463415,0.1024390243902439,0.5654262753319358,2.2857142857142856
81,2019-01-24 22:24:09.134475,32,6,199,26,94,234,204,,393,0.03015075376884422,0.4017094017094017,0.16080402010050251,0.1111111111111111,0.5190839694656488,0.9509441249438948,0.2719151312116136,0.23094688221709006,0.13394919168591224,0.5492347232344931,5.333333333333333
82,2019-01-24 22:24:09.136150,16,7,207,25,102,230,212,,399,0.033816425120772944,0.4434782608695652,0.07729468599033816,0.10869565217391304,0.531328320802005,1.0086230067923432,0.1859903381642512,0.2494279176201373,0.09382151029748284,0.565144745922778,2.2857142857142856
83,2019-01-24 22:24:09.137825,17,6,217,22,95,222,228,,419,0.027649769585253458,0.42792792792792794,0.07834101382488479,0.0990990990990991,0.5441527446300716,0.9997304421432529,0.17744011292398387,0.23006833712984054,0.0888382687927107,0.571802514215325,2.8333333333333335
84,2019-01-24 22:24:09.139500,10,5,215,17,113,230,234,,423,0.023255813953488372,0.49130434782608695,0.046511627906976744,0.07391304347826087,0.5531914893617021,1.0677516511412775,0.12042467138523762,0.2651685393258427,0.060674157303370786,0.5764473033151906,2.0
85,2019-01-24 22:24:09.141175,17,6,192,18,105,241,173,,366,0.03125,0.43568464730290457,0.08854166666666667,0.07468879668049792,0.4726775956284153,0.9396122429313198,0.1632304633471646,0.25635103926096997,0.08083140877598152,0.5039275956284153,2.8333333333333335
86,2019-01-24 22:24:09.142850,19,7,193,22,112,212,218,,421,0.03626943005181347,0.5283018867924528,0.09844559585492228,0.10377358490566038,0.517814726840855,1.0823860436851214,0.20221918076058265,0.2938271604938272,0.10123456790123457,0.5540841568926685,2.7142857142857144
87,2019-01-24 22:24:09.144525,13,6,212,13,112,191,219,,418,0.02830188679245283,0.5863874345549738,0.06132075471698113,0.06806282722513089,0.5239234449760766,1.138612766323503,0.12938358194211202,0.29280397022332505,0.06451612903225806,0.5522253317685294,2.1666666666666665
88,2019-01-24 22:24:09.146200,25,6,198,19,119,237,210,,408,0.030303030303030304,0.5021097046413502,0.12626262626262627,0.08016877637130802,0.5147058823529411,1.0471186172973215,0.20643140263393428,0.28735632183908044,0.10114942528735632,0.5450089126559714,4.166666666666667
89,2019-01-24 22:24:09.147875,18,6,206,19,108,226,196,,401,0.02912621359223301,0.4778761061946903,0.08737864077669903,0.084070796460177,0.48877805486284287,0.9957803746497662,0.17144943723687603,0.2638888888888889,0.08564814814814815,0.5179042684550759,3.0
90,2019-01-24 22:24:09.149550,9,6,227,21,107,224,233,,435,0.02643171806167401,0.47767857142857145,0.039647577092511016,0.09375,0.535632183908046,1.0397424733982916,0.13339757709251102,0.25055432372505543,0.06651884700665188,0.56206390196972,1.5
91,2019-01-24 22:24:09.151225,19,5,191,21,122,218,226,,415,0.02617801047120419,0.5596330275229358,0.09947643979057591,0.0963302752293578,0.5445783132530121,1.130389351247152,0.1958067150199337,0.3105134474327628,0.097799511002445,0.5707563237242163,3.8
92,2019-01-24 22:24:09.152900,19,8,190,30,94,198,208,,412,0.042105263157894736,0.47474747474747475,0.1,0.15151515151515152,0.5048543689320388,1.0217071068374084,0.2515151515151515,0.26288659793814434,0.12628865979381443,0.5469596320899336,2.375
93,2019-01-24 22:24:09.154575,16,6,198,20,91,231,200,,405,0.030303030303030304,0.3939393939393939,0.08080808080808081,0.08658008658008658,0.49382716049382713,0.9180695847362513,0.1673881673881674,0.2261072261072261,0.08391608391608392,0.5241301907968574,2.6666666666666665
94,2019-01-24 22:24:09.156250,23,8,193,33,103,227,207,,404,0.04145077720207254,0.45374449339207046,0.11917098445595854,0.14537444933920704,0.5123762376237624,1.0075715082179053,0.2645454337951656,0.2642857142857143,0.13333333333333333,0.553827014825835,2.875
95,2019-01-24 22:24:09.157925,22,5,211,25,102,220,223,,414,0.023696682464454975,0.4636363636363636,0.10426540284360189,0.11363636363636363,0.538647342995169,1.0259803890959875,0.2179017664799655,0.2482598607888631,0.10904872389791183,0.562344025459624,4.4
96,2019-01-24 22:24:09.159600,18,5,192,20,105,197,224,,433,0.026041666666666668,0.5329949238578681,0.09375,0.10152284263959391,0.5173210161662818,1.0763576066908165,0.1952728426395939,0.2827763496143959,0.09768637532133675,0.5433626828329484,3.6
97,2019-01-24 22:24:09.161275,21,7,220,18,102,223,245,,425,0.031818181818181815,0.45739910313901344,0.09545454545454546,0.08071748878923767,0.5764705882352941,1.0656878731924893,0.17617203424378314,0.24604966139954854,0.08803611738148984,0.6082887700534759,3.0
98,2019-01-24 22:24:09.162950,17,5,184,23,118,245,220,,402,0.02717391304347826,0.4816326530612245,0.09239130434782608,0.09387755102040816,0.5472636815920398,1.0560702476967425,0.18626885536823423,0.2867132867132867,0.09324009324009325,0.574437594635518,3.4
99,2019-01-24 22:24:09.164625,15,4,207,25,104,210,231,,430,0.01932367149758454,0.49523809523809526,0.07246376811594203,0.11904761904761904,0.5372093023255814,1.0517710690612612,0.1915113871635611,0.2589928057553957,0.09592326139088729,0.5565329738231659,3.75
100,2019-01-24 22:24:09.166300,21,6,190,17,119,210,217,,409,0.031578947368421054,0.5666666666666667,0.11052631578947368,0.08095238095238096,0.530562347188264,1.1288079612233517,0.19147869674185464,0.3125,0.095,0.562141294556685,3.5
101,2019-01-24 22:24:09.167975,26,6,195,23,99,225,214,,416,0.03076923076923077,0.44,0.13333333333333333,0.10222222222222223,0.5144230769230769,0.9851923076923077,0.23555555555555557,0.25,0.11666666666666667,0.5451923076923076,4.333333333333333
102,2019-01-24 22:24:09.169650,20,8,214,26,102,222,211,,409,0.037383177570093455,0.4594594594594595,0.09345794392523364,0.11711711711711711,0.5158924205378973,1.0127350575674503,0.21057506104235074,0.25229357798165136,0.10550458715596331,0.5532755981079908,2.5
103,2019-01-24 22:24:09.171325,13,7,227,21,125,227,228,,427,0.030837004405286344,0.5506607929515418,0.05726872246696035,0.09251101321585903,0.5339578454332553,1.1154556427900835,0.14977973568281938,0.2907488986784141,0.07488986784140969,0.5647948498385417,1.8571428571428572
104,2019-01-24 22:24:09.173000,12,6,204,24,103,212,210,,430,0.029411764705882353,0.4858490566037736,0.058823529411764705,0.11320754716981132,0.4883720930232558,1.0036329143329117,0.17203107658157601,0.2620192307692308,0.08653846153846154,0.5177838577291382,2.0
105,2019-01-24 22:24:09.174675,13,8,219,24,112,216,195,,415,0.0365296803652968,0.5185185185185185,0.0593607305936073,0.1111111111111111,0.46987951807228917,1.0249277169561044,0.1704718417047184,0.27586206896551724,0.08505747126436781,0.506409198437586,1.625
