,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
10,2018-10-20 19:44:30,41,2.0,92,100,57,523,66,,159,0.021739130434782608,0.1089866156787763,0.44565217391304346,0.19120458891013384,0.41509433962264153,0.5458200857362004,0.6368567628231773,0.0959349593495935,0.22926829268292684,0.4368334700574241,20.5
11,2018-10-20 19:45:00,76,2.0,113,158,83,743,91,,226,0.017699115044247787,0.1117092866756393,0.672566371681416,0.2126514131897712,0.4026548672566372,0.5320632689765243,0.8852177848711872,0.09929906542056074,0.2733644859813084,0.42035398230088494,38.0
12,2018-10-20 19:45:30,178,2.0,379,411,207,2062,258,,645,0.005277044854881266,0.10038797284190107,0.46965699208443273,0.19932104752667312,0.4,0.5056650176967824,0.6689780396111058,0.08562064727570667,0.24129455141335518,0.4052770448548813,89.0
13,2018-10-20 19:46:00,34,2.0,76,86,51,422,53,,134,0.02631578947368421,0.12085308056872038,0.4473684210526316,0.2037914691943128,0.39552238805970147,0.5426912581021061,0.6511598902469444,0.10642570281124498,0.24096385542168675,0.4218381775333857,17.0
14,2018-10-20 19:46:30,332,2.0,565,718,363,3348,396,,1013,0.0035398230088495575,0.10842293906810035,0.5876106194690266,0.21445639187574672,0.39091806515301086,0.5028808272299607,0.8020670113447733,0.09327881420904677,0.26833631484794274,0.39445788816186045,166.0
15,2018-10-20 19:47:00,169,1.0,383,330,210,2016,299,,697,0.0026109660574412533,0.10416666666666667,0.4412532637075718,0.1636904761904762,0.42898134863701576,0.5357589813611237,0.604943739898048,0.08795331388078366,0.20800333472280116,0.431592314694457,169.0
16,2018-10-20 19:47:30,323,1.0,602,808,389,3637,420,,1051,0.0016611295681063123,0.10695628265053615,0.5365448504983389,0.22216112180368436,0.39961941008563273,0.5082368223042752,0.7587059723020233,0.09200283085633404,0.2668082094833687,0.40128053965373905,323.0
17,2018-10-20 19:48:00,31,1.0,56,86,35,325,30,,93,0.017857142857142856,0.1076923076923077,0.5535714285714286,0.26461538461538464,0.3225806451612903,0.44813009571074086,0.8181868131868133,0.09448818897637795,0.30708661417322836,0.34043778801843316,31.0
18,2018-10-20 19:48:30,269,1.0,525,733,315,3164,346,,920,0.0019047619047619048,0.09955752212389381,0.5123809523809524,0.23166877370417194,0.3760869565217391,0.4775492405503948,0.7440497260851243,0.08566007047980483,0.2716183247492545,0.37799171842650103,269.0
19,2018-10-20 19:49:00,23,1.0,56,82,37,317,28,,85,0.017857142857142856,0.1167192429022082,0.4107142857142857,0.2586750788643533,0.32941176470588235,0.4639881504652334,0.6693893645786391,0.10187667560321716,0.28150134048257375,0.3472689075630252,23.0
20,2018-10-20 19:49:30,242,2.0,506,650,326,2955,333,,868,0.003952569169960474,0.11032148900169204,0.4782608695652174,0.21996615905245348,0.3836405529953917,0.4979146111670442,0.6982270286176708,0.09477029760184917,0.2577289800635654,0.38759312216535213,121.0
21,2018-10-20 19:50:00,34,1.0,50,69,22,278,37,,93,0.02,0.07913669064748201,0.68,0.24820143884892087,0.3978494623655914,0.49698615301307336,0.9282014388489209,0.0701219512195122,0.31402439024390244,0.4178494623655914,34.0
22,2018-10-20 19:50:30,213,8.0,793,324,452,3008,616,,1433,0.01008827238335435,0.1502659574468085,0.2686002522068096,0.1077127659574468,0.42986741102581993,0.5902216408559828,0.37631301816425644,0.12102078400420942,0.14127861089187055,0.4399556834091743,26.625
23,2018-10-20 19:51:00,123,10.0,764,142,400,2059,563,,1361,0.013089005235602094,0.1942690626517727,0.16099476439790575,0.06896551724137931,0.4136664217487142,0.621024489636089,0.22996028163928506,0.14523556500177118,0.093871767623096,0.4267554269843163,12.3
24,2018-10-20 19:51:30,75,10.0,819,130,415,2000,552,,1372,0.01221001221001221,0.2075,0.09157509157509157,0.065,0.40233236151603496,0.6220423737260472,0.15657509157509159,0.15076268180205746,0.07272082298687478,0.4145423737260472,7.5
25,2018-10-20 19:52:00,122,10.0,726,161,361,2190,558,,1351,0.013774104683195593,0.16484018264840183,0.16804407713498623,0.07351598173515982,0.41302738712065135,0.5916416744522488,0.24156005887014603,0.12722908093278465,0.09705075445816186,0.42680149180384697,12.2
26,2018-10-20 19:52:30,0,9.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
27,2018-10-20 19:53:00,123,10.0,751,168,376,2309,537,,1268,0.013315579227696404,0.1628410567345171,0.16378162450066577,0.07275877003031615,0.4235015772870662,0.5996582132492797,0.2365403945309819,0.1261437908496732,0.09509803921568627,0.4368171565147626,12.3
28,2018-10-20 19:53:30,110,10.0,756,166,414,2027,555,,1314,0.013227513227513227,0.20424272323630982,0.1455026455026455,0.08189442525900345,0.4223744292237443,0.6398446656875674,0.22739707076164895,0.15235357527847646,0.09917355371900827,0.4356019424512575,11.0
29,2018-10-20 19:54:00,96,10.0,770,136,395,2156,548,,1324,0.012987012987012988,0.18320964749536178,0.12467532467532468,0.06307977736549165,0.41389728096676737,0.6100939414491422,0.18775510204081633,0.1384142173615858,0.07928913192071087,0.42688429395378036,9.6
30,2018-10-20 19:54:30,93,10.0,769,152,391,2119,579,,1339,0.013003901170351105,0.18452100047192072,0.12093628088426528,0.07173194903256253,0.4324122479462285,0.6299371495885003,0.1926682299168278,0.13885041551246538,0.08483379501385041,0.4454161491165796,9.3
31,2018-10-20 19:55:00,109,10.0,816,161,396,2159,590,,1359,0.012254901960784314,0.18341824918943955,0.13357843137254902,0.0745715609078277,0.43414275202354674,0.6298159031737707,0.20814999228037673,0.13647058823529412,0.0907563025210084,0.44639765398433107,10.9
32,2018-10-20 19:55:30,89,3.0,789,130,370,2071,516,,1317,0.0038022813688212928,0.17865765330758088,0.11280101394169835,0.06277160791887977,0.3917995444191344,0.5742594790955365,0.17557262186057812,0.13041958041958043,0.07657342657342657,0.39560182578795566,29.666666666666668
33,2018-10-20 19:56:00,218,3.0,565,413,387,3039,424,,1051,0.005309734513274336,0.12734452122408688,0.3858407079646018,0.13589996709443897,0.4034253092293054,0.5360795649666666,0.5217406750590408,0.10821309655937847,0.1750832408435072,0.40873504374257974,72.66666666666667
34,2018-10-20 19:56:30,202,3.0,580,357,348,2969,444,,1079,0.005172413793103448,0.11721118221623442,0.3482758620689655,0.12024250589424049,0.4114921223354958,0.5338757183448337,0.468518367963206,0.0989010989010989,0.1575091575091575,0.41666453612859927,67.33333333333333
35,2018-10-20 19:57:00,231,4.0,580,374,317,3048,470,,1075,0.006896551724137931,0.10400262467191601,0.39827586206896554,0.12270341207349081,0.4372093023255814,0.5481084787216354,0.5209792741424564,0.08847850055126792,0.1667585446527012,0.44410585404971936,57.75
36,2018-10-20 19:57:30,192,3.0,634,325,352,2920,461,,1132,0.00473186119873817,0.12054794520547946,0.3028391167192429,0.1113013698630137,0.40724381625441697,0.5325236226586346,0.4141404865822566,0.09988745075970737,0.14546989307822172,0.41197567745315516,64.0
37,2018-10-20 19:58:00,221,2.0,587,493,360,3094,409,,1002,0.0034071550255536627,0.11635423400129283,0.37649063032367974,0.15934065934065933,0.40818363273453095,0.5279450217613775,0.5358312896643391,0.09834284161912524,0.19396903015484923,0.4115907877600846,110.5
38,2018-10-20 19:58:30,142,4.0,374,302,231,1921,266,,679,0.0106951871657754,0.1202498698594482,0.37967914438502676,0.15720978656949505,0.3917525773195876,0.5226976343448112,0.5368889309545218,0.10239651416122005,0.1934640522875817,0.402447764485363,35.5
39,2018-10-20 19:59:00,193,3.0,568,360,369,2970,433,,1053,0.00528169014084507,0.12424242424242424,0.3397887323943662,0.12121212121212122,0.41120607787274455,0.5407301922560138,0.4610008536064874,0.10514414923685698,0.15630299604296213,0.4164877680135896,64.33333333333333
40,2018-10-20 19:59:30,0,2.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
41,2018-10-20 20:00:00,225,2.0,566,409,376,3044,431,,1040,0.0035335689045936395,0.12352168199737187,0.39752650176678445,0.13436268068331142,0.41442307692307695,0.5414783278250425,0.5318891824500959,0.10470914127423822,0.17562326869806094,0.4179566458276706,112.5
42,2018-10-20 20:00:30,254,2.0,553,473,357,3136,438,,1030,0.003616636528028933,0.11383928571428571,0.4593128390596745,0.15082908163265307,0.42524271844660194,0.5426986406889166,0.6101419206923275,0.09731634589319599,0.19707237733803198,0.4288593549746309,127.0
43,2018-10-20 20:01:00,258,1.0,589,491,339,3189,474,,1079,0.001697792869269949,0.10630291627469426,0.4380305602716469,0.1539667607400439,0.4392956441149212,0.5472963532588855,0.5919973210116908,0.08999470619375331,0.19825304393859186,0.4409934369841912,258.0
44,2018-10-20 20:01:30,347,2.0,574,769,383,3380,379,,1027,0.003484320557491289,0.11331360946745563,0.6045296167247387,0.2275147928994083,0.36903602726387535,0.4858339572888223,0.832044409624147,0.0973697521497218,0.2822458270106222,0.37252034782136667,173.5
45,2018-10-20 20:02:00,227,2.0,420,532,241,2325,259,,731,0.004761904761904762,0.10365591397849462,0.5404761904761904,0.22881720430107527,0.3543091655266758,0.46272698426707515,0.7692933947772658,0.08852459016393442,0.27650273224043714,0.35907107028858054,113.5
46,2018-10-20 20:02:30,239,1.0,411,643,248,2513,262,,736,0.0024330900243309003,0.09868682849184242,0.5815085158150851,0.2558694787107043,0.35597826086956524,0.45709817938573855,0.8373779945257894,0.08515731874145006,0.3016415868673051,0.35841135089389614,239.0
47,2018-10-20 20:03:00,172,2.0,322,436,192,1932,234,,567,0.006211180124223602,0.09937888198757763,0.5341614906832298,0.22567287784679088,0.4126984126984127,0.5182884748102139,0.7598343685300207,0.08606921029281278,0.26974267968056787,0.4189095928226363,86.0
48,2018-10-20 20:03:30,164,2.0,346,563,238,2210,191,,577,0.005780346820809248,0.1076923076923077,0.47398843930635837,0.25475113122171944,0.3310225303292894,0.44449518484240635,0.7287395705280778,0.09389671361502347,0.28442879499217527,0.33680287715009866,82.0
49,2018-10-20 20:04:00,369,2.0,554,717,361,3334,391,,1037,0.0036101083032490976,0.10827834433113377,0.6660649819494585,0.21505698860227954,0.3770491803278688,0.4889376329622517,0.881121970551738,0.0933641975308642,0.279320987654321,0.3806592886311179,184.5
50,2018-10-20 20:04:30,326,1.0,546,714,379,3352,347,,992,0.0018315018315018315,0.11306682577565633,0.5970695970695971,0.21300715990453462,0.3497983870967742,0.46469671470393237,0.8100767569741316,0.09748589020010262,0.2668034889687019,0.351629888928276,326.0
51,2018-10-20 20:05:00,679,2.0,1113,1600,736,6751,719,,2021,0.0017969451931716084,0.10902088579469708,0.610062893081761,0.23700192564064584,0.3557644730331519,0.4665823040210206,0.8470648187224068,0.09384537131230926,0.28980162767039674,0.3575614182263235,339.5
52,2018-10-20 20:05:30,0,1.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
53,2018-10-20 20:06:00,316,2.0,561,813,379,3438,347,,983,0.0035650623885918,0.11023851076207097,0.5632798573975044,0.23647469458987783,0.35300101729399797,0.4668045904446607,0.7997545519873822,0.09527381845461365,0.28232058014503625,0.35656607968258974,158.0
54,2018-10-20 20:06:30,315,2.0,564,679,386,3340,399,,1007,0.0035460992907801418,0.1155688622754491,0.5585106382978723,0.20329341317365268,0.39622641509433965,0.5153413766605689,0.761804051471525,0.09938524590163934,0.2546106557377049,0.3997725143851198,157.5
55,2018-10-20 20:07:00,56,2.0,99,156,68,659,66,,193,0.020202020202020204,0.10318664643399089,0.5656565656565656,0.23672230652503792,0.34196891191709844,0.46535757855310955,0.8023788721816035,0.09234828496042216,0.2796833773087071,0.36217093211911866,28.0
56,2018-10-20 20:07:30,89,2.0,191,313,146,1263,139,,332,0.010471204188481676,0.11559778305621536,0.46596858638743455,0.24782264449722882,0.4186746987951807,0.5447436860398778,0.7137912308846633,0.10178817056396149,0.2764786795048143,0.4291459029836624,44.5
57,2018-10-20 20:08:00,257,2.0,524,603,294,2969,351,,921,0.003816793893129771,0.09902324014819805,0.4904580152671756,0.2030986864264062,0.3811074918566775,0.4839475258980054,0.6935567016935817,0.084740910392213,0.24620669911251072,0.3849242857498073,128.5
58,2018-10-20 20:08:30,271,2.0,588,687,389,3314,431,,1016,0.003401360544217687,0.11738080869040435,0.4608843537414966,0.20730235365117683,0.4242125984251969,0.5449947676598189,0.6681867073926735,0.10020502306509482,0.24551512045105076,0.42761395896941456,135.5
59,2018-10-20 20:09:00,104,2.0,208,213,112,1118,150,,363,0.009615384615384616,0.1001788908765653,0.5,0.19051878354203935,0.4132231404958678,0.5230174159878177,0.6905187835420393,0.08597285067873303,0.23906485671191555,0.4228385251112524,52.0
60,2018-10-20 20:09:30,85,2.0,155,162,90,800,109,,280,0.012903225806451613,0.1125,0.5483870967741935,0.2025,0.3892857142857143,0.5146889400921659,0.7508870967741935,0.09633507853403141,0.25863874345549737,0.4021889400921659,42.5
61,2018-10-20 20:10:00,287,2.0,581,645,368,3308,399,,1026,0.0034423407917383822,0.11124546553808948,0.4939759036144578,0.1949818621523579,0.3888888888888889,0.5035766952187167,0.6889577657668158,0.09514013885317563,0.23965029570583699,0.3923312296806273,143.5
62,2018-10-20 20:10:30,284,2.0,487,606,327,3073,377,,921,0.004106776180698152,0.10641067360885129,0.5831622176591376,0.19720143182557762,0.40933767643865365,0.5198551262282031,0.7803636494847151,0.09241573033707866,0.25,0.4134444526193518,142.0
63,2018-10-20 20:11:00,85,1.0,162,251,112,971,114,,276,0.006172839506172839,0.11534500514933059,0.5246913580246914,0.2584963954685891,0.41304347826086957,0.534561322916373,0.7831877534932805,0.0997352162400706,0.2965578111209179,0.4192163177670424,85.0
64,2018-10-20 20:11:30,125,1.0,230,330,140,1362,167,,397,0.004347826086956522,0.1027900146842878,0.5434782608695652,0.2422907488986784,0.42065491183879095,0.5277927526100352,0.7857690097682436,0.0885678391959799,0.2858040201005025,0.42500273792574744,125.0
65,2018-10-20 20:12:00,328,2.0,557,861,344,3435,368,,1007,0.003590664272890485,0.10014556040756914,0.5888689407540395,0.25065502183406113,0.365441906653426,0.46917813133388564,0.8395239625881006,0.08667334669338678,0.2978456913827655,0.3690325709263165,164.0
66,2018-10-20 20:12:30,105,2.0,182,266,127,1143,112,,319,0.01098901098901099,0.1111111111111111,0.5769230769230769,0.2327209098862642,0.3510971786833856,0.4731973007835077,0.809643986809341,0.09735849056603774,0.28,0.3620861896723966,52.5
67,2018-10-20 20:13:00,368,2.0,656,861,416,3893,432,,1172,0.003048780487804878,0.1068584639095813,0.5609756097560976,0.2211661957359363,0.36860068259385664,0.47850792699124284,0.7821418054920339,0.09188832710485821,0.2701692679709826,0.3716494630816615,184.0
68,2018-10-20 20:13:30,184,1.0,361,498,225,2119,238,,622,0.002770083102493075,0.10618216139688533,0.5096952908587258,0.2350165172251062,0.38263665594855306,0.49158890044793147,0.744711808083832,0.09112903225806451,0.275,0.3854067390510461,184.0
69,2018-10-20 20:14:00,244,10.0,415,539,268,2451,269,,740,0.024096385542168676,0.10934312525499797,0.5879518072289157,0.21991024071807425,0.3635135135135135,0.49695302431068017,0.80786204794699,0.09699930216329379,0.2732030704815073,0.3876098990556822,24.4
70,2018-10-20 20:14:30,68,11.0,104,143,73,632,59,,186,0.10576923076923077,0.11550632911392406,0.6538461538461539,0.22626582278481014,0.3172043010752688,0.5384798609584236,0.880111976630964,0.11413043478260869,0.2866847826086957,0.4229735318444996,6.181818181818182
71,2018-10-20 20:15:00,309,11.0,550,703,347,3364,328,,988,0.02,0.10315101070154578,0.5618181818181818,0.20897740784780025,0.3319838056680162,0.455134816369562,0.770795589665982,0.0914665304036791,0.2585590189064895,0.35198380566801624,28.09090909090909
72,2018-10-20 20:15:30,120,10.0,783,157,367,2114,592,,1368,0.01277139208173691,0.17360454115421003,0.1532567049808429,0.07426679280983917,0.4327485380116959,0.6191244712476428,0.22752349779068207,0.1301346220227822,0.09561615464273386,0.44551993009343277,12.0
73,2018-10-20 20:16:00,73,10.0,806,122,401,1980,547,,1341,0.01240694789081886,0.20252525252525252,0.09057071960297766,0.06161616161616162,0.4079045488441462,0.6228367492602176,0.1521868812191393,0.14752333094041636,0.06999282124910265,0.42031149673496504,7.3
74,2018-10-20 20:16:30,86,10.0,830,121,388,1903,591,,1386,0.012048192771084338,0.20388859695218076,0.10361445783132531,0.06358381502890173,0.4264069264069264,0.6423437161301915,0.16719827286022704,0.1456275155506769,0.07574094401756312,0.4384551191780107,8.6
75,2018-10-20 20:17:00,83,10.0,811,127,394,2025,563,,1412,0.012330456226880395,0.1945679012345679,0.10234278668310727,0.06271604938271605,0.39872521246458925,0.6056235699260375,0.16505883606582333,0.14245416078984485,0.07404795486600846,0.41105566869146964,8.3
76,2018-10-20 20:17:30,102,10.0,770,150,368,2134,514,,1337,0.012987012987012988,0.1724461105904405,0.13246753246753246,0.07029053420805999,0.3844427823485415,0.569875905925995,0.20275806667559243,0.13016528925619836,0.08677685950413223,0.3974297953355545,10.2
77,2018-10-20 20:18:00,107,10.0,793,121,415,2005,573,,1374,0.012610340479192938,0.20698254364089774,0.13493064312736444,0.06034912718204489,0.4170305676855895,0.6366234518056801,0.19527977030940932,0.1518942101501072,0.0814867762687634,0.42964090816478245,10.7
78,2018-10-20 20:18:30,116,10.0,763,139,399,2197,504,,1315,0.01310615989515072,0.18161128812016386,0.15203145478374835,0.06326809285389166,0.3832699619771863,0.5779874099925009,0.21529954763764003,0.13817567567567568,0.08614864864864864,0.39637612187233706,11.6
79,2018-10-20 20:19:00,111,5.0,749,159,413,2194,538,,1294,0.006675567423230975,0.18824065633546036,0.14819759679572764,0.07247037374658159,0.41576506955177744,0.6106812933104688,0.22066797054230924,0.14203194019707782,0.09174311926605505,0.42244063697500844,22.2
80,2018-10-20 20:19:30,0,4.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
81,2018-10-20 20:20:00,104,4.0,794,154,372,2122,576,,1345,0.005037783375314861,0.17530631479736097,0.1309823677581864,0.07257304429783223,0.42825278810408923,0.608596886276765,0.20355541205601863,0.1289437585733882,0.08847736625514403,0.4332905714794041,26.0
82,2018-10-20 20:20:30,126,4.0,751,169,353,2105,583,,1324,0.005326231691078562,0.16769596199524942,0.1677762982689747,0.08028503562945369,0.44033232628398794,0.6133545199703159,0.24806133389842838,0.125,0.10329131652661064,0.4456585579750665,31.5
83,2018-10-20 20:21:00,188,3.0,589,283,355,2872,460,,1092,0.0050933786078098476,0.12360724233983286,0.31918505942275044,0.09853760445682451,0.42124542124542125,0.549946042193064,0.41772266387957496,0.10343831262640855,0.1360878358855822,0.4263387998532311,62.666666666666664
84,2018-10-20 20:21:30,167,3.0,600,269,333,2892,448,,1077,0.005,0.11514522821576763,0.2783333333333333,0.09301521438450899,0.4159702878365831,0.5361155160523507,0.3713485477178423,0.09621993127147767,0.12485681557846506,0.4209702878365831,55.666666666666664
85,2018-10-20 20:22:00,145,4.0,549,252,363,2935,435,,1029,0.007285974499089253,0.12367972742759796,0.2641165755919854,0.0858603066439523,0.4227405247813411,0.5537062267080284,0.3499768822359377,0.10533869115958668,0.11394948335246843,0.43002649928043035,36.25
86,2018-10-20 20:22:30,203,4.0,584,300,344,2869,479,,1110,0.00684931506849315,0.11990240501917045,0.3476027397260274,0.10456605088881143,0.4315315315315315,0.5582832516191951,0.45216879061483883,0.10078192875760209,0.1456704315088329,0.43838084660002463,50.75
87,2018-10-20 20:23:00,227,4.0,582,362,370,2983,457,,1086,0.006872852233676976,0.124036205162588,0.3900343642611684,0.12135434126718068,0.4208103130755064,0.5517193704717713,0.511388705528349,0.10490883590462834,0.16521739130434782,0.4276831653091834,56.75
88,2018-10-20 20:23:30,230,3.0,541,423,375,3085,429,,1046,0.005545286506469501,0.12155591572123177,0.42513863216266173,0.13711507293354944,0.4101338432122371,0.5372350454399384,0.5622537050962112,0.10424710424710425,0.18008825151682295,0.41567912971870663,76.66666666666667
89,2018-10-20 20:24:00,229,2.0,592,381,343,2957,470,,1108,0.0033783783783783786,0.11599594183293879,0.38682432432432434,0.1288468041934393,0.42418772563176893,0.5435620458430861,0.5156711285177636,0.09721048182586645,0.1718794026486334,0.42756610401014733,114.5
90,2018-10-20 20:24:30,200,1.0,595,315,353,2904,448,,1086,0.0016806722689075631,0.12155647382920111,0.33613445378151263,0.10847107438016529,0.4125230202578269,0.5357601663559356,0.4446055281616779,0.10117176336096027,0.14718490997427836,0.41420369252673445,200.0
91,2018-10-20 20:25:00,192,2.0,613,314,350,2922,474,,1100,0.0032626427406199023,0.11978097193702943,0.3132137030995106,0.10746064339493498,0.4309090909090909,0.5539527055867403,0.4206743464944456,0.09957567185289957,0.14314002828854314,0.4341717336497108,96.0
92,2018-10-20 20:25:30,205,1.0,616,287,351,2919,474,,1128,0.0016233766233766235,0.12024665981500514,0.3327922077922078,0.09832134292565947,0.42021276595744683,0.5420828023958286,0.4311135507178673,0.09957567185289957,0.13917963224893917,0.42183614258082347,205.0
93,2018-10-20 20:26:00,314,2.0,550,728,385,3372,374,,1013,0.0036363636363636364,0.11417556346381968,0.5709090909090909,0.2158956109134045,0.36920039486673245,0.4870123219669158,0.7868047018224954,0.09867414584395716,0.26568077511473737,0.3728367585030961,157.0
94,2018-10-20 20:26:30,10,2.0,17,22,11,107,14,,30,0.11764705882352941,0.102803738317757,0.5882352941176471,0.205607476635514,0.4666666666666667,0.6871174638079531,0.7938427707531611,0.10483870967741936,0.25806451612903225,0.5843137254901961,5.0
95,2018-10-20 20:27:00,140,1.0,251,382,164,1627,161,,448,0.00398406374501992,0.10079901659496004,0.5577689243027888,0.2347879532882606,0.359375,0.46415808033997996,0.7925568775910494,0.0878594249201278,0.2779552715654952,0.3633590637450199,140.0
96,2018-10-20 20:27:30,73,2.0,147,202,88,800,89,,248,0.013605442176870748,0.11,0.4965986394557823,0.2525,0.3588709677419355,0.48247640991880625,0.7490986394557824,0.09503695881731784,0.29039070749736007,0.37247640991880626,36.5
97,2018-10-20 20:28:00,60,1.0,105,182,81,732,72,,188,0.009523809523809525,0.11065573770491803,0.5714285714285714,0.24863387978142076,0.3829787234042553,0.5031582706329829,0.8200624512099921,0.0979689366786141,0.2891278375149343,0.39250253292806486,60.0
98,2018-10-20 20:28:30,376,2.0,605,893,398,3680,388,,1108,0.003305785123966942,0.10815217391304348,0.6214876033057851,0.24266304347826087,0.35018050541516244,0.4616384644521728,0.864150646784046,0.09334889148191365,0.29614935822637106,0.3534862905391294,188.0
99,2018-10-20 20:29:00,311,1.0,560,759,366,3379,379,,1002,0.0017857142857142857,0.10831606984314886,0.5553571428571429,0.22462266942882508,0.3782435129740519,0.488345297102915,0.779979812285968,0.09317085554709317,0.2716425488702716,0.3800292272597662,311.0
100,2018-10-20 20:29:30,314,2.0,580,594,343,3287,426,,1084,0.0034482758620689655,0.10435047155460907,0.5413793103448276,0.18071189534529966,0.3929889298892989,0.500787677305977,0.7220912056901272,0.08921644685802949,0.234807344194466,0.39643720575136787,157.0
101,2018-10-20 20:30:00,0,2.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
102,2018-10-20 20:30:30,351,2.0,650,817,392,3731,441,,1152,0.003076923076923077,0.1050656660412758,0.54,0.2189761458054141,0.3828125,0.49095508911819885,0.7589761458054142,0.08993380506733623,0.2666057977630678,0.3858894230769231,175.5
103,2018-10-20 20:31:00,48,2.0,78,95,50,464,51,,149,0.02564102564102564,0.10775862068965517,0.6153846153846154,0.20474137931034483,0.3422818791946309,0.4756815255253117,0.8201259946949603,0.0959409594095941,0.26383763837638374,0.36792290483565654,24.0
104,2018-10-20 20:31:30,318,2.0,552,591,358,3276,412,,1045,0.0036231884057971015,0.10927960927960928,0.5760869565217391,0.1804029304029304,0.39425837320574164,0.507161170891148,0.7564898869246696,0.09404388714733543,0.23746081504702193,0.39788156161153876,159.0
105,2018-10-20 20:32:00,106,2.0,220,216,143,1156,140,,390,0.00909090909090909,0.12370242214532871,0.4818181818181818,0.18685121107266436,0.358974358974359,0.49176769021059674,0.6686693928908461,0.10537790697674419,0.23401162790697674,0.36806526806526807,53.0
106,2018-10-20 20:32:30,271,2.0,518,523,309,2896,356,,919,0.003861003861003861,0.10669889502762431,0.5231660231660231,0.1805939226519337,0.38737758433079433,0.4979374832194225,0.7037599458179569,0.09109548916227299,0.2325717633274751,0.3912385881917982,135.5
107,2018-10-20 20:33:00,321,2.0,584,641,348,3351,401,,1057,0.003424657534246575,0.10384959713518353,0.5496575342465754,0.1912861832288869,0.3793755912961211,0.48664984596555116,0.7409437174754623,0.08894536213468869,0.24447268106734435,0.3828002488303677,160.5
108,2018-10-20 20:33:30,351,2.0,691,715,434,3860,502,,1244,0.002894356005788712,0.11243523316062176,0.507959479015919,0.18523316062176165,0.40353697749196143,0.5188665666583719,0.6931926396376806,0.0958031201933641,0.23423423423423423,0.4064313334977501,175.5
109,2018-10-20 20:34:00,153,2.0,239,341,184,1571,177,,449,0.008368200836820083,0.11712285168682368,0.6401673640167364,0.21705919796308085,0.39420935412026725,0.519700406643911,0.8572265619798172,0.10276243093922652,0.2729281767955801,0.40257755495708736,76.5
